Model,Real_Humidity,Predicted_Humidity
Ridge,74.0,53.45854665458964
Ridge,40.0,55.64557232812419
Ridge,57.0,54.34105066442417
Ridge,48.0,56.72450977548226
Ridge,71.0,62.00093809781414
Ridge,57.0,58.76414561418926
Ridge,60.0,47.03186024829368
Ridge,58.0,59.1350574210925
Ridge,76.0,60.24419930665577
Ridge,39.0,48.661792323384745
Ridge,77.0,57.09148125841122
Ridge,39.0,51.51006798379126
Ridge,42.0,49.54356960421099
Ridge,63.0,57.85339675449051
Ridge,69.0,75.30178682778764
Ridge,47.0,58.22932408504345
Ridge,51.0,60.300499877213625
Ridge,50.0,52.945260536508556
Ridge,58.0,56.69982202663884
Ridge,82.0,71.94023994313704
Ridge,80.0,83.71624006269442
Ridge,46.0,49.12050325557104
Ridge,74.0,75.01214390731388
Ridge,48.0,52.06308842166487
Ridge,50.0,49.927853925362896
Ridge,55.0,53.841168530105065
Ridge,75.0,61.16678610694999
Ridge,43.0,59.88263321678163
Ridge,56.0,57.86639597501037
Ridge,80.0,57.75926148413677
Ridge,86.0,74.03965065594676
Ridge,73.0,56.3875801064889
Ridge,53.0,61.07457031504224
Ridge,73.0,53.24412994240984
Ridge,86.0,95.7704238134676
Ridge,43.0,53.86435645758161
Ridge,81.0,62.71954231463077
Ridge,54.0,54.74745435982882
Ridge,37.0,53.21332664717961
Ridge,78.0,58.33399653302102
Ridge,65.0,58.9029942938596
Ridge,33.0,54.933105197983
Ridge,53.0,58.32993826628814
Ridge,41.0,59.2713112212712
Ridge,35.0,54.57703425718201
Ridge,72.0,52.238892377077875
Ridge,82.0,77.49958020685455
Ridge,43.0,52.65473819198158
Ridge,63.0,59.302141021402385
Ridge,47.0,65.4798032156827
Ridge,86.0,78.75217160327111
Ridge,64.0,61.659494070883156
Ridge,69.0,59.339008535056784
Ridge,45.0,50.190720347826
Ridge,36.0,45.490301332449036
Ridge,31.0,58.46563957279213
Ridge,45.0,61.039912776086695
Ridge,45.0,51.65264799981598
Ridge,42.0,50.72183704551841
Ridge,39.0,53.88458614106237
Ridge,72.0,64.49248270320736
Ridge,74.0,56.328541890619135
Ridge,70.0,68.60443575555959
Ridge,74.0,53.687268314873265
Ridge,69.0,58.740864960012125
Ridge,75.0,65.47664591329168
Ridge,53.0,59.20560000072758
Ridge,33.0,53.45780999635669
Ridge,74.0,56.12324036755987
Ridge,65.0,74.55398179303292
Ridge,53.0,59.90120045462591
Ridge,45.0,59.65763792824003
Ridge,64.0,58.45747171136374
Ridge,68.0,56.52569709253862
Ridge,84.0,73.88415918149045
Ridge,53.0,51.82380476069575
Ridge,76.0,59.96691167516952
Ridge,64.0,59.121689871456155
Ridge,54.0,59.24068712598689
Ridge,33.0,55.46587937669955
Ridge,83.0,70.0144943974534
Ridge,79.0,71.96634600471435
Ridge,88.0,90.42371490892248
Ridge,52.0,52.43528938047578
Ridge,66.0,55.52022403468578
Ridge,76.0,55.75813078165899
Ridge,58.0,57.65805837509174
Ridge,79.0,53.95585544970574
Ridge,83.0,86.04415183710391
Ridge,50.0,53.19142290699841
Ridge,50.0,53.944361015165086
Ridge,54.0,53.64215014231455
Ridge,68.0,60.43044900183496
Ridge,67.0,58.55790172805018
Ridge,35.0,52.09520737370373
Ridge,63.0,73.95418937734584
Ridge,70.0,65.76566347183945
Ridge,81.0,60.84511199652565
Ridge,73.0,59.29967897850636
Ridge,60.0,53.55564016893916
Ridge,38.0,48.7781897338115
Ridge,52.0,55.516933895699154
Ridge,92.0,99.59331294392177
Ridge,49.0,56.76442825983303
Ridge,89.0,77.80382353629733
Ridge,44.0,55.29472261581978
Ridge,68.0,54.21336948891597
Ridge,37.0,52.9381976624296
Ridge,40.0,50.326605818888225
Ridge,74.0,62.66661468053547
Ridge,37.0,46.81448032750576
Ridge,56.0,60.17018738808815
Ridge,73.0,68.51544884545117
Ridge,50.0,54.679879953414186
Ridge,38.0,55.81748728752555
Ridge,49.0,58.126662553369506
Ridge,65.0,61.65251895889246
Ridge,57.0,58.17919038883503
Ridge,53.0,54.40196696000196
Ridge,60.0,57.508115059510516
Ridge,56.0,56.63615815652448
Ridge,51.0,60.752542769338405
Ridge,42.0,50.37933935920063
Ridge,74.0,58.351473677352864
Ridge,56.0,59.0836345729764
Ridge,89.0,73.65245445414936
Ridge,80.0,71.88612581305932
Ridge,76.0,90.98471904366623
Ridge,45.0,53.49828097438217
Ridge,51.0,52.44581166426261
Ridge,41.0,53.734412297572604
Ridge,62.0,58.03290554135691
Ridge,52.0,59.238823940115864
Ridge,64.0,57.516641320830715
Ridge,47.0,42.22635905708471
Ridge,70.0,76.07729543679946
Ridge,56.0,56.70039606060219
Ridge,66.0,52.69111446914856
Ridge,88.0,62.22570782305954
Ridge,69.0,60.40540156425678
Ridge,55.0,51.16775446203172
Ridge,75.0,60.48484002317149
Ridge,83.0,59.05966858852895
Ridge,66.0,57.39523831597892
Ridge,46.0,55.29955397491125
Ridge,72.0,55.39050543797299
Ridge,85.0,67.31966911452923
Ridge,73.0,66.08368904338535
Ridge,85.0,80.17596244814834
Ridge,57.0,58.828751847383444
Ridge,57.0,51.38065149439532
Ridge,44.0,60.53033148945902
Ridge,65.0,59.853298273404974
Ridge,69.0,61.399099620540746
Ridge,65.0,50.97858295698238
Ridge,60.0,55.73877684646207
Ridge,44.0,56.94133720259546
Ridge,43.0,57.5905303320274
Ridge,83.0,92.5512926387328
Ridge,56.0,58.2081570030952
Ridge,85.0,72.0003781817439
Ridge,59.0,63.26977874384217
Ridge,50.0,55.60510135009871
Ridge,59.0,58.92398217586195
Ridge,54.0,51.17035430613569
Ridge,52.0,61.006657367185106
Ridge,73.0,54.9154587829299
Ridge,41.0,52.56878071228091
Ridge,52.0,59.22787207002526
Ridge,88.0,80.94581031313515
Ridge,75.0,64.15633605579725
Ridge,51.0,61.24496887740042
Ridge,40.0,55.82620764262866
Ridge,42.0,56.28473441025672
Ridge,41.0,55.885614187614905
Ridge,76.0,55.72874579916265
Ridge,49.0,55.52547008624403
Ridge,81.0,59.53307265638488
Ridge,74.0,61.280465730514166
Ridge,38.0,57.357367182057416
Ridge,80.0,70.31573311955012
Ridge,76.0,58.09933852629649
Ridge,86.0,77.32637609554553
Ridge,72.0,59.732238774608
Ridge,42.0,49.64623610049726
Ridge,43.0,53.88886500647912
Ridge,43.0,44.4668549291646
Ridge,77.0,62.750878245086376
Ridge,77.0,61.077737546657914
Ridge,42.0,50.42703087096234
Ridge,61.0,57.78490152528468
Ridge,60.0,55.65263520220314
Ridge,53.0,52.31723448902487
Ridge,64.0,55.19818159514497
Ridge,71.0,63.18677454352495
Ridge,51.0,56.8212349607153
Ridge,59.0,60.012182542773175
Ridge,68.0,58.731285039305114
Ridge,59.0,53.94863988058184
Ridge,39.0,46.96039684586741
Ridge,64.0,61.98647052544071
Ridge,71.0,56.52122413333896
Ridge,59.0,55.06544846186142
Ridge,70.0,55.82620764262866
Ridge,53.0,58.62918096591822
Ridge,42.0,55.52194941934886
Ridge,52.0,57.138308239956714
Ridge,46.0,51.075123977657185
Ridge,69.0,57.47358042792593
Ridge,45.0,52.81901624334063
Ridge,72.0,66.48717956930156
Ridge,52.0,48.095220171316555
Ridge,92.0,87.95512273848492
Ridge,65.0,60.462572918486146
Ridge,78.0,63.59333093397452
Ridge,45.0,47.854625818151135
Ridge,62.0,56.09222640287045
Ridge,69.0,61.70239562229137
Ridge,63.0,70.11622517711149
Ridge,34.0,53.41697068921472
Ridge,51.0,51.66100002580261
Ridge,46.0,53.22760509038248
Ridge,74.0,58.260132344886
Ridge,71.0,59.230103585012756
Ridge,41.0,57.64213734470173
Ridge,60.0,58.070408346161955
Ridge,63.0,56.0240995027811
Ridge,77.0,56.61982243366769
Ridge,87.0,85.91645279707646
Ridge,56.0,58.39788100181925
Ridge,46.0,50.70773283764912
Ridge,82.0,73.50296594092993
Ridge,63.0,59.249770845594135
Ridge,67.0,58.78271285203354
Ridge,38.0,52.85930305680789
Ridge,45.0,54.89113936320297
Ridge,67.0,58.658700073853105
Ridge,48.0,59.10516998404113
Ridge,83.0,72.14064884991753
Ridge,39.0,57.26324184092834
Ridge,42.0,59.27911075358311
Ridge,72.0,69.03575147426092
Ridge,46.0,61.51367027922211
Ridge,68.0,59.311593070126115
Ridge,67.0,55.25908299688575
Ridge,66.0,56.18745673134896
Ridge,51.0,49.06889624289671
Ridge,50.0,50.485705722327964
Ridge,36.0,55.864815434783125
Ridge,52.0,45.01357069148084
Ridge,57.0,59.68529385030389
Ridge,51.0,50.092521846127056
Ridge,63.0,57.81849379378944
Ridge,70.0,61.23999475248868
Ridge,44.0,51.13285150133065
Ridge,58.0,59.16234501403988
Ridge,46.0,53.65050216830119
Ridge,46.0,44.462418404090585
Ridge,77.0,66.44391961800153
Ridge,68.0,56.03783538153391
Ridge,54.0,47.41001909383412
Ridge,47.0,54.42258154827549
Ridge,52.0,61.60890060770062
Ridge,49.0,51.92405061282396
Ridge,52.0,59.42689045781577
Ridge,73.0,56.07775386588469
Ridge,64.0,54.639408975388704
Ridge,50.0,55.02200931061549
Ridge,64.0,56.53998546496615
Ridge,69.0,54.60203900717927
Ridge,46.0,53.61189437614672
Ridge,58.0,46.624203835107
Ridge,67.0,56.28008721572348
Ridge,41.0,53.69559383595893
Ridge,67.0,54.87257212535869
Ridge,61.0,60.29958401903477
Ridge,51.0,50.532481375910834
Ridge,85.0,93.83203615831299
Ridge,42.0,53.105649591855965
Ridge,24.0,52.00239272477096
Ridge,58.0,55.19429259913332
Ridge,86.0,71.5107824456944
Ridge,43.0,50.71850054318148
Ridge,37.0,47.500970556895865
Ridge,58.0,51.67213606045145
Ridge,52.0,48.388526524505735
Ridge,72.0,57.39337513010791
Ridge,61.0,58.25178031889937
Ridge,56.0,56.165169768214284
Ridge,59.0,50.91137687968423
Ridge,67.0,53.514064203564246
Ridge,76.0,57.79805344084947
Ridge,59.0,55.60845939272426
Ridge,72.0,57.39856985370352
Ridge,53.0,47.04189129559309
Ridge,79.0,78.71119945953353
Ridge,66.0,70.64251548032476
Ridge,44.0,57.65773640932556
Ridge,88.0,69.2064534327789
Ridge,60.0,55.14026990691326
Ridge,76.0,70.37390184059133
Ridge,64.0,63.75104399419367
Ridge,62.0,59.84736192696408
Ridge,73.0,59.97786354526013
Ridge,47.0,54.212816995241255
Ridge,67.0,63.24336064572334
Ridge,44.0,45.57849032713722
Ridge,36.0,51.92665045692793
Ridge,54.0,58.132598899810404
Ridge,50.0,58.0564883028509
Ridge,67.0,61.702800385533486
Ridge,46.0,56.09593123432386
Ridge,60.0,61.10393008148054
Ridge,34.0,42.15545311294548
Ridge,70.0,56.30106020388884
Ridge,74.0,71.21055598424653
Ridge,39.0,56.00794794448255
Ridge,71.0,59.73931157791162
Ridge,47.0,59.668943233610115
Ridge,68.0,69.4149189046808
Ridge,49.0,59.93684007355992
Ridge,44.0,59.9804633893641
Ridge,76.0,56.92389649238925
Ridge,72.0,58.96517988289572
Ridge,70.0,75.46244284516922
Ridge,60.0,70.383491690523
Ridge,50.0,50.04443053573556
Ridge,55.0,59.59321585960408
Ridge,69.0,91.3370172493749
Ridge,50.0,58.378392941183776
Ridge,59.0,61.69650563920077
Ridge,66.0,58.051841108317674
Ridge,71.0,57.99059291774904
Ridge,50.0,48.74328677311043
Ridge,64.0,56.500456850020484
Ridge,33.0,51.201847896248566
Ridge,57.0,58.46582373735036
Ridge,54.0,59.49018599881366
Ridge,59.0,55.71203181796473
Ridge,38.0,52.438647423101344
Ridge,87.0,77.33992284512776
Ridge,51.0,59.27924359017872
Ridge,49.0,60.06752585641421
Ridge,47.0,48.49341957116718
Ridge,37.0,48.62355286034675
Ridge,65.0,57.219250196007685
Ridge,68.0,55.93443719162701
Ridge,84.0,76.84670875087018
Ridge,51.0,58.40066501048146
Ridge,69.0,53.29742094100928
Ridge,65.0,57.90668278847762
Ridge,83.0,85.61510774328511
Ridge,75.0,74.62629979645077
Ridge,74.0,70.7570497048805
Ridge,45.0,55.152142599795056
Ridge,39.0,54.95296158773495
Ridge,38.0,49.15411706436444
Ridge,59.0,57.61057088633759
Ridge,41.0,54.77046308735946
Ridge,70.0,53.05273188698534
Ridge,74.0,55.347424686618865
Ridge,57.0,50.2603421046699
Ridge,47.0,52.038032343704984
Ridge,74.0,74.19191324860373
Ridge,74.0,64.83579488062169
Ridge,57.0,82.24791629728944
Ridge,63.0,67.56531910123937
Ridge,66.0,61.369386418822955
Ridge,56.0,58.41143271601383
Ridge,41.0,51.082923509969106
Ridge,46.0,53.97834315307496
Ridge,61.0,53.005035410611285
Ridge,83.0,68.13802169353136
Ridge,63.0,55.026104011474004
Ridge,43.0,47.46997813249507
Ridge,50.0,61.70394677162088
Ridge,67.0,72.36116253887775
Ridge,70.0,68.17096874166083
Ridge,49.0,51.82102075203353
Ridge,71.0,71.21574077861747
Ridge,54.0,57.24096977163066
Ridge,49.0,61.178535892460836
Ridge,81.0,59.816885562112375
Ridge,90.0,80.02072671765859
Ridge,41.0,55.95615676724998
Ridge,53.0,58.01472817291774
Ridge,47.0,47.580991690155656
Ridge,51.0,60.26523355200842
Ridge,46.0,50.262389455099154
Ridge,90.0,98.12229660771222
Ridge,98.0,98.80244076280698
Ridge,65.0,65.08826192666892
Ridge,49.0,66.30375528152254
Ridge,50.0,60.64038779020277
Ridge,53.0,58.077287055682675
Ridge,75.0,66.67712416670948
Ridge,69.0,57.826845819776075
Ridge,53.0,58.43296812707855
Ridge,59.0,54.655555569074906
Ridge,60.0,54.649040224058325
Ridge,52.0,51.31199195908057
Ridge,44.0,48.8383329370307
Ridge,80.0,82.79950352859215
Ridge,57.0,54.11869165411218
Ridge,48.0,50.15991208798344
Ridge,77.0,98.22332548142367
Ridge,40.0,57.36795072303154
Ridge,78.0,72.72956593953467
Ridge,70.0,61.371448663089204
Ridge,65.0,58.73667385668363
Ridge,88.0,82.97426375384302
Ridge,52.0,48.144595669003394
Ridge,62.0,46.81169631884356
Ridge,75.0,59.61511463517295
Ridge,58.0,57.72344762986918
Ridge,45.0,52.95082855383298
Ridge,76.0,56.249463120439174
Ridge,52.0,59.50893740121618
Ridge,61.0,60.19469097237333
Ridge,25.0,50.353525082719145
Ridge,71.0,58.88871088604441
Ridge,56.0,59.77385117410854
Ridge,45.0,56.786721869419345
Ridge,49.0,56.883793843480234
Ridge,60.0,61.610179830383615
Ridge,85.0,56.263547469859134
Ridge,54.0,46.264796391969085
Ridge,49.0,54.914148090733605
Ridge,78.0,58.50793730256301
Ridge,40.0,50.08787465159382
Ridge,60.0,58.40641719236412
Ridge,43.0,48.45720591826981
Ridge,84.0,64.40624465647846
Ridge,61.0,62.23410621239646
Ridge,52.0,61.23186828979824
Ridge,58.0,60.85260445690838
Ridge,77.0,64.92084146675586
Ridge,56.0,61.72671504201831
Ridge,45.0,51.87596426704479
Ridge,47.0,56.23331156214063
Ridge,39.0,46.820048344830184
Ridge,55.0,58.699171051878594
Ridge,81.0,75.13711394241113
Ridge,50.0,60.462572918486146
Ridge,72.0,78.76005393305894
Ridge,65.0,60.33983439837639
Ridge,79.0,59.40179298111792
Ridge,50.0,46.708482293494896
Ridge,33.0,52.28994689607748
Ridge,54.0,47.02332405774881
Ridge,44.0,50.97858295698238
Ridge,38.0,48.764638019616925
Ridge,76.0,57.592172919214555
Ridge,42.0,50.5746313752491
Ridge,50.0,48.07812624993818
Ridge,39.0,47.46997813249507
Ridge,42.0,54.39269411122413
Ridge,69.0,66.87319791549825
Ridge,54.0,53.39590000973645
Ridge,82.0,86.96995719697645
Ridge,34.0,53.124400994258494
Ridge,58.0,61.85506297819046
Ridge,61.0,55.51898124612842
Ridge,35.0,53.16597695963341
Ridge,81.0,71.32234759887803
Ridge,46.0,50.24771121326651
Ridge,61.0,53.103049747751996
Ridge,58.0,55.34428227806485
Ridge,60.0,53.94009872542463
Ridge,51.0,55.296195932285684
Ridge,52.0,60.12674823684222
Ridge,64.0,61.233325423584205
Ridge,56.0,61.785517765367224
Ridge,50.0,55.56223623281612
Ridge,40.0,55.431344745114956
Ridge,50.0,57.26730010766123
Ridge,81.0,64.35797414614106
Ridge,38.0,47.8089551519177
Ridge,70.0,55.33779343794923
Ridge,36.0,52.81883207878239
Ridge,57.0,50.247342884150044
Ridge,62.0,55.71167341807292
Ridge,64.0,59.33253458877817
Ridge,53.0,56.381275430931524
Ridge,77.0,57.34371777654991
Ridge,85.0,66.21473322613144
Ridge,54.0,54.57666592806552
Ridge,86.0,58.38113555110803
Ridge,79.0,62.501072300330414
Ridge,68.0,59.723164984225406
Ridge,89.0,69.2815604094713
Ridge,88.0,74.84700629035095
Ridge,54.0,55.7486021889146
Ridge,57.0,59.91512049793696
Ridge,54.0,49.3972897213452
Ridge,49.0,60.03968576979211
Ridge,84.0,65.06743835077549
Ridge,81.0,71.86317705387304
Ridge,52.0,53.82927429693464
Ridge,85.0,63.20679523938579
Ridge,54.0,56.326331915920264
Ridge,49.0,53.03213883900044
Ridge,62.0,56.08925822965
Ridge,55.0,59.22490389680482
Ridge,60.0,56.86616896871578
Ridge,50.0,54.218937506240394
Ridge,69.0,59.909736645170774
Ridge,85.0,88.00781984467169
Ridge,56.0,53.015803116143644
Ridge,59.0,57.20236197947619
Ridge,58.0,55.48587356765944
Ridge,25.0,48.71153615018805
Ridge,57.0,56.160721632076275
Ridge,62.0,56.32688440959498
Ridge,45.0,45.21240987932545
Ridge,53.0,52.544829621670445
Ridge,60.0,56.0710593209222
Ridge,67.0,61.07294262169208
Ridge,66.0,62.147412074462835
Ridge,44.0,56.34285180333529
Ridge,51.0,53.059058102831344
Ridge,86.0,60.21991632105447
Ridge,58.0,54.186081895968584
Ridge,67.0,56.73937218187314
Ridge,60.0,55.959304140416336
Ridge,56.0,52.79989651182164
Ridge,59.0,60.42524931362701
Ridge,37.0,47.033539269606464
Ridge,32.0,58.22430856139375
Ridge,78.0,76.46509049562187
Ridge,80.0,55.89990256004242
Ridge,40.0,54.81093406538494
Ridge,59.0,58.02344852802085
Ridge,63.0,53.357559179616146
Ridge,42.0,58.625291969906584
Ridge,50.0,58.47714393655745
Ridge,64.0,87.32057141675999
Ridge,47.0,53.40173995370736
Ridge,32.0,54.372258722896504
Ridge,64.0,54.846779389165846
Ridge,47.0,60.36771091912412
Ridge,59.0,59.71294480775542
Ridge,67.0,58.91375703477963
Ridge,35.0,44.34360531411809
Ridge,64.0,55.62903754687217
Ridge,34.0,59.668405633772394
Ridge,54.0,55.16102726100708
Ridge,87.0,99.18416167398055
Ridge,57.0,54.09770873672217
Ridge,65.0,59.93127205623551
Ridge,31.0,57.86658013956861
Ridge,55.0,54.88520301676206
Ridge,83.0,67.90513543482021
Ridge,43.0,42.05780214030891
Ridge,91.0,110.73229473424587
Ridge,50.0,52.07238281073133
Ridge,68.0,53.80161837487077
Ridge,51.0,57.41974190026411
Ridge,57.0,48.72156719748746
Ridge,63.0,53.06702025941287
Ridge,71.0,58.70715474874875
Ridge,67.0,59.86999736076591
Ridge,83.0,62.92044245789867
Ridge,55.0,54.2722235402275
Ridge,38.0,51.67862490056706
Ridge,65.0,54.396398942677536
Ridge,65.0,57.12419906747509
Ridge,73.0,59.83430641386926
Ridge,60.0,59.41147555775018
Ridge,59.0,54.070968672837154
Ridge,67.0,63.11120651101548
Ridge,53.0,60.20504895005126
Ridge,75.0,46.42829142174487
Ridge,47.0,56.19210392588218
Ridge,53.0,60.2164105479963
Ridge,61.0,58.36516815736772
Ridge,55.0,62.968672858341066
Ridge,63.0,56.0335780564058
Ridge,21.0,49.0287935939877
Ridge,54.0,54.425918050612424
Ridge,71.0,73.73272468492407
Ridge,56.0,59.72558066377114
Ridge,69.0,77.38731889602427
Ridge,80.0,57.971436752104424
Ridge,58.0,65.79069472673767
Ridge,56.0,58.75022557087821
Ridge,74.0,57.04586192014042
Ridge,79.0,64.0501174231025
Ridge,61.0,56.46992915720615
Ridge,59.0,52.46908735382742
Ridge,66.0,57.928586528658826
Ridge,45.0,55.94111019630087
Ridge,51.0,60.57820220116664
Ridge,27.0,54.758590394477665
Ridge,66.0,49.004864043665876
Ridge,64.0,52.73250626996524
Ridge,59.0,55.834554704002954
Ridge,48.0,58.05370429418869
Ridge,93.0,77.1207211372068
Ridge,54.0,53.674453258911655
Ridge,52.0,53.406755477357066
Ridge,76.0,64.15765171260588
Ridge,58.0,61.94333844612395
Ridge,55.0,53.2810852181525
Ridge,60.0,55.183340729042726
Ridge,64.0,57.223119333570004
Ridge,41.0,58.186805756588704
Ridge,87.0,72.569007613466
Ridge,56.0,52.428201683335146
Ridge,64.0,57.36330352849831
Ridge,53.0,59.68583016129866
Ridge,59.0,56.31110118041292
Ridge,49.0,59.671189642434605
Ridge,74.0,59.02580935799001
Ridge,66.0,56.14086524232434
Ridge,47.0,52.672363066746044
Ridge,81.0,59.306715347684346
Ridge,44.0,52.96753260580624
Ridge,48.0,59.44934669167169
Ridge,32.0,52.84275666449189
Ridge,47.0,53.69654116365109
Ridge,52.0,56.44845500332872
Ridge,42.0,47.19392832495387
Ridge,65.0,53.26307047398292
Ridge,62.0,56.585656131199585
Ridge,77.0,100.70372908755573
Ridge,55.0,62.954394415138204
Ridge,50.0,61.384273648275496
Ridge,42.0,51.7352474368911
Ridge,38.0,53.125690146166164
Ridge,42.0,49.58294055949938
Ridge,83.0,72.8003754812039
Ridge,67.0,63.59428322627902
Ridge,48.0,55.45899570256648
Ridge,36.0,49.735161753418396
Ridge,54.0,57.18991525263104
Ridge,66.0,60.61474278444253
Ridge,64.0,57.48973198622448
Ridge,36.0,49.394505712683
Ridge,57.0,58.03495289178617
Ridge,57.0,67.93775058795882
Ridge,76.0,54.05239150576823
Ridge,52.0,53.78733000244324
Ridge,77.0,51.33111169059957
Ridge,64.0,55.589155496647024
Ridge,50.0,51.57760099146793
Ridge,48.0,50.056698062634794
Ridge,66.0,69.77599375806753
Ridge,84.0,65.60486468863759
Ridge,66.0,58.446888170389606
Ridge,59.0,67.7515422915176
Ridge,68.0,51.138235354096835
Ridge,69.0,74.76345456097133
Ridge,53.0,50.132256165919586
Ridge,59.0,51.691219357844815
Ridge,53.0,48.65102461785237
Ridge,45.0,61.89070259712449
Ridge,44.0,55.64501983444947
Ridge,48.0,52.67756275495398
Ridge,77.0,72.77879370678889
Ridge,52.0,55.86891013564164
Ridge,81.0,84.1125713120617
Ridge,81.0,75.67182913986231
Ridge,39.0,52.258748766829825
Ridge,31.0,53.57234422091243
Ridge,51.0,52.23592420385742
Ridge,79.0,59.82413260074958
Ridge,49.0,58.111431817862155
Ridge,55.0,59.61566712884767
Ridge,35.0,51.97379443962727
Ridge,55.0,51.81768424969661
Ridge,61.0,54.33793476077112
Ridge,51.0,59.94574459322127
Ridge,57.0,59.96987984838997
Ridge,64.0,58.544350013855606
Ridge,49.0,57.265289191357596
Ridge,58.0,59.52212078629427
Ridge,74.0,54.5011028601684
Ridge,43.0,52.03338514917175
Ridge,28.0,50.773812387309206
Ridge,42.0,53.67185341480767
Ridge,45.0,51.68550361008778
Ridge,63.0,56.57879896196749
Ridge,76.0,61.67976515310188
Ridge,53.0,60.78019243794699
Ridge,64.0,65.82073485883396
Ridge,59.0,56.25521530232183
Ridge,50.0,53.6714850856912
Ridge,60.0,59.98936294441311
Ridge,56.0,55.249051949586345
Ridge,41.0,54.35130231040745
Ridge,50.0,58.17343324234004
Ridge,60.0,50.83266643862075
Ridge,73.0,61.088326052244376
Ridge,79.0,59.93419386610566
Ridge,38.0,54.20278594794185
Ridge,45.0,60.23002887698686
Ridge,50.0,53.72346042748201
Ridge,66.0,59.09329729115934
Ridge,60.0,60.75733769430425
Ridge,35.0,48.0872364744464
Ridge,64.0,63.6838991740828
Ridge,51.0,53.34309160724271
Ridge,48.0,61.212932722837486
Ridge,51.0,53.87494496316806
Ridge,56.0,60.23301194404429
Ridge,55.0,60.284169118969174
Ridge,46.0,54.793677519736974
Ridge,62.0,53.855456902532595
Ridge,67.0,56.45757019244927
Ridge,89.0,79.25681519911268
Ridge,85.0,66.02682108531577
Ridge,67.0,58.64496419510029
Ridge,54.0,66.86466797840868
Ridge,60.0,56.181520384908055
Ridge,34.0,45.76078312266583
Ridge,55.0,59.414443730970625
Ridge,42.0,43.872447655086646
Ridge,50.0,55.996996074391944
Ridge,59.0,54.218385012565676
Ridge,83.0,54.168803810031974
Ridge,34.0,58.54119767607692
Ridge,69.0,62.68445518937146
Ridge,46.0,52.242228879414796
Ridge,60.0,55.599108711082835
Ridge,49.0,51.95895357352502
Ridge,59.0,57.57196309418312
Ridge,61.0,60.22977809763263
Ridge,55.0,56.298654453567764
Ridge,59.0,58.04070507366883
Ridge,36.0,56.788011021327016
Ridge,33.0,42.32272087781361
Ridge,49.0,60.71727147952087
Ridge,45.0,54.45228482076861
Ridge,62.0,58.17900622427679
Ridge,58.0,59.385374460785194
Ridge,73.0,56.709070052355
Ridge,52.0,59.07213020921108
Ridge,54.0,54.52827122151423
Ridge,45.0,59.11092216592379
Ridge,53.0,52.78820798349808
Ridge,47.0,60.516595610706204
Ridge,59.0,73.493303222747
Ridge,46.0,54.95109840186393
Ridge,68.0,53.77228343149413
Ridge,72.0,90.43321828560883
Ridge,62.0,63.09305893025031
Ridge,74.0,53.608153110567685
Ridge,57.0,65.29696289109168
Ridge,66.0,57.797137582670615
Ridge,72.0,56.13862876272451
